sts,family,column,timestamp,sts_sim,category,similarity
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,595874,5a301bfa1400007f0049157d,0.003051177924841743
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21241315,5bf7004a150000ddd9b507f1,0.0030479023705696864
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21220909,5a301c251400007e004922e1,0.0030381386432793813
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20005579,5a301c3214000087004926f7,0.00302526511654419
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990068086,65395a1b290000cf68a3f8c0,0.0029968878494475997
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,170456,5a301c251400007e004922e1,0.002993783873628245
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,180337,5a301c2b1400007e00492476,0.002993783873628245
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,600855,5a301c5514000077004931b6,0.002987604746558422
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,561457,5cbe375b1400003205c28133,0.0029845294963902974
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,200004,5a301c301400006300492665,0.0029662753221159637
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,601518,5a301c5514000077004931c6,0.0029602646263304742
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21214968,5a301c301400008a00492645,0.002951316702708603
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,110043,5a301c2814000072004923bc,0.002951316702708603
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20152766,5a301c3214000087004926f7,0.0029483520442981576
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,130762,5a301c171400007200491ea1,0.0029077631574952216
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21228487,5a301c1d140000870049208f,0.0029049276978666784
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,100849,5a301c1d140000770049207f,0.0028853090519055887
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990147089,5a301c2a1400007e00492436,0.0028715366150263203
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20105526,5a301c03140000770049185c,0.0028660825994380173
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20001599,5a301c6e14000087004939fa,0.0028606595433033435
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,502625,5a301bf31400008700491388,0.0028552671548266514
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20006915,5a301c571400007200493286,0.0028445732327791466
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10013274,5e4544f616000037001a3986,0.002841918474167415
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,170401,5a301c251400007e004922e1,0.002810630344983005
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,700631,5a301c041400008a004918a5,0.002787830803810024
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,310629,5a301c661400002e004936f3,0.0027853316273293753
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21198963,5a301c421400002e00492b9e,0.002768023584547182
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20031692,5a301c1a1400008a00491f72,0.0027534421472951726
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21195900,5a301c301400006300492665,0.0027486326376893124
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20015244,5a301c1e14000087004920af,0.0027202954618951595
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21248984,5a301c251400007e004922e1,0.002715657273590563
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990012052,657b470022000036305edd1d,0.0027110427294349845
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,561731,5cbe375b1400003205c28133,0.0027041648086807346
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,660761,5a301c5a1400007700493375,0.0026996085041659026
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,100763,5a301c1d140000770049207f,0.0026816109134938496
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,596208,5a301bfa1400007f0049157d,0.0026661548140754967
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,600668,5a301c531400008700493116,0.0026639685448975967
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21209026,5a301c2d140000770049258b,0.002644531141432024
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20106565,5a301c561400008700493216,0.0026234252082985507
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,160939,5e4544f616000037001a3986,0.0026110016568312096
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20051681,5a301c161400007f00491e2e,0.002606899530720757
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,160913,5e4544f616000037001a3986,0.0025967282101142207
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,100486,5a301c1d140000870049208f,0.002594708195642721
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,700703,5a301c041400008a004918a5,0.002568869783571293
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21203252,5a301c6814000063004937e0,0.002545691537225414
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,364310,5a301c051400007700491915,0.002532457254658621
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,160872,5e4544f616000037001a3986,0.0025249868630009614
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21196969,5cffaf4f150000a9028d74ef,0.002504779295147095
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21194735,5a301c2814000087004923b2,0.002504779295147095
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,12749,5a301c2a1400007e00492401,0.0024939594635921217
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10014436,5a301c1d140000770049207f,0.0024921697543816524
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,364423,5a301c031400008a0049181b,0.0024903838926300013
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,502502,5a301bf31400008700491388,0.0024797487526817315
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,170439,5a301c251400007e004922e1,0.0024762338696213563
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21192769,5a301c03140000770049185c,0.00246924871079864
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990021172,5a301bff140000870049173f,0.0024588809307427417
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,13429,5a301c2b1400007e004924a6,0.0024435712499943753
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,110506,5a301c2814000072004923bc,0.002408932308018858
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20035315,5a301c191400008700491f4c,0.002388213352239699
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,80231,5a301c2d140000770049258b,0.0023835075085496937
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20396099,5d0a4b571200003100a61f61,0.0023803856899099734
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,12906,5a301c321400007200492717,0.002346835975398655
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,13637,5a301c2c1400002e004924e6,0.0023349831926763455
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990041574,5a301c6714000087004937a0,0.002314665985624137
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20131085,5a301c251400007e004922e1,0.002310380886017793
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20203794,5a301c2d1400007f00492566,0.0023032916367615917
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,13768,5a301c2e14000087004925c6,0.0022824091418893193
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21196301,5a301c301400006300492665,0.0022783003912274303
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,310026,5a301c6614000087004936e4,0.002264763132997208
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,13439,5a301c321400007200492707,0.0022435966580378304
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,170131,5a301c251400007e004922e1,0.0022383971222927233
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20279324,5a301c541400007700493146,0.0022255548067718883
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20003100,5a301c501400002e00493076,0.0022179547112466664
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,90179,5a301c371400007f0049284d,0.002206699159374103
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20017412,5a301c541400007700493146,0.002199289963887489
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,160994,5e4544f616000037001a3986,0.0021968367674029677
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,596149,5a301bfa1400007f0049157d,0.0021956132436280807
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,160910,5e4544f616000037001a3986,0.002191954901886144
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,160964,5e4544f616000037001a3986,0.0021907395123267268
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20212208,5a301c181400006300491f18,0.0021907395123267268
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,13579,5a301c321400007200492707,0.0021810886305444976
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20350992,5cacfe011600002500aa6960,0.0021727479168933955
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990070782,5a301c2814000072004923bc,0.0021586694884064323
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,13474,5a301c2b1400007e004924a6,0.0021586694884064323
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21194769,5a301c2c1400002e004924e6,0.0021505823920521215
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20310108,5a301c501400007200493056,0.002136927762621562
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,782311,5a301c001400007700491779,0.0021358015819042827
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21233305,5a301c001400007700491779,0.0021290816861225742
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,240409,5a301c281400007f004923d1,0.00212352996432344
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,240247,5a301c2c1400002e004924e6,0.00212352996432344
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,161354,5e4544f616000037001a3986,0.002113645364662352
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10015882,5a301c1d140000770049207f,0.18934138734018602
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21207074,5a301c1d140000770049207f,0.15539494866472
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100579,5a301c1d140000770049207f,0.1470202203463003
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50011666,5a301c1d140000770049207f,0.14030230447057504
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100290,5a301c1d140000770049207f,0.10672270225654569
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20226625,5a301c1d140000770049207f,0.09732752697202976
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21207063,5a301c1d140000770049207f,0.097182531580755
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21205849,5a301c1d140000770049207f,0.09205101496312953
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21207085,5a301c1d140000770049207f,0.09089827143430718
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10013850,5a301c1d140000770049207f,0.0810679228399881
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21207073,5a301c1d140000770049207f,0.08084520834544433
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20202203,5a301c1d140000770049207f,0.08072073527955749
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21207182,5a301c1d140000770049207f,0.07569388715803915
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100388,5a301c1d140000770049207f,0.06990620736425555
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100728,5a301c1d140000770049207f,0.0688148174254593
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20306791,5a301c1d140000770049207f,0.06638683454668644
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10015880,5a301c1d140000770049207f,0.061113233135214086
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10014436,5a301c1d140000770049207f,0.05929984106952293
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100315,5a301c1d140000770049207f,0.058286316977277916
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50011664,5a301c1d140000770049207f,0.05814346575387069
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21207172,5a301c1e14000087004920af,0.05540845188367123
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100838,5a301c1d140000770049207f,0.05468791723728834
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21208462,5a301c1d140000770049207f,0.053136893132405716
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990005740,5a301c1d140000770049207f,0.05036590375106318
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21207068,5a301c1d140000770049207f,0.04995541684356422
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21207051,5a301c1d140000770049207f,0.049091569283208465
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990142658,5a301c1d140000770049207f,0.04889990166239664
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100750,5a301c1d140000770049207f,0.04843150980150136
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990145793,5a301c1d140000770049207f,0.04733810683311509
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20029058,5a301c1d140000770049207f,0.047203432003085063
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21228487,5a301c1d140000870049208f,0.04700241239160262
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100849,5a301c1d140000770049207f,0.04668497809239262
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21207174,5a301c1e14000087004920af,0.0449803254105083
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20047351,5a301c1d140000770049207f,0.04428074427700476
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100674,5a301c1d140000770049207a,0.04405653653621272
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,595895,5a301c03140000770049185c,0.04099600308453939
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21207053,5a301c1d140000770049207f,0.04005344023759145
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990152419,5a301c641400002e004936b7,0.03960590171906697
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,101289,5a301c1d140000770049207f,0.03960590171906697
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990154719,5a301c0e1400007700491ba7,0.03960590171906697
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20057285,5c476ce91800004b0067e84c,0.03776274560246805
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21206628,5a301c1d140000770049207f,0.03774157220825933
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21207082,5a301c1d140000770049207f,0.036843806309180605
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20731417,5a301c1d140000870049208f,0.03665725419246176
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21195787,5a301c1d140000770049207a,0.03639854758133539
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100498,5a301c1d140000770049207f,0.03638034375544995
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990021042,5a301c1d140000870049208f,0.036278683762153915
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990068293,5a301c1d140000770049207f,0.036155076303109365
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20066750,5a301c03140000770049185c,0.036155076303109365
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990005718,5a301c1d140000770049207f,0.035791699479543956
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21192401,5a301c1d140000770049207f,0.035503580124836315
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990005739,5a301c1d140000770049207f,0.035503580124836315
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50000715,5a301c2a1400007e00492426,0.03473667371459374
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100749,5a301c1d140000770049207f,0.03473667371459374
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21223400,5a301c1d140000770049207f,0.03347309635022892
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10014934,5d138a861300003500d77d3d,0.03347309635022892
